image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6144_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6144_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6272.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6400.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6400.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6528.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6528.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6656.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6656.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6784.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6784.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_6912.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_6912.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_7040.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_7040.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6272_7168.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6272_7168.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_0.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_0.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_128.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_128.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_256.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_256.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_384.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_384.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_512.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_512.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_640.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_640.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_768.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_768.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_896.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_896.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1024.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1024.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1152.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1152.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1280.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1280.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1408.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1408.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1536.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1536.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1664.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1664.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1792.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1792.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_1920.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_1920.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2048.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2048.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2176.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2176.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2304.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2304.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2432.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2432.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2560.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2560.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2688.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2688.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2816.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2816.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_2944.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_2944.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3072.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3072.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3200.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3200.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3328.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3328.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3456.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3456.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3584.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3584.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3712.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3712.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3840.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3840.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_3968.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_3968.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4096.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4096.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4224.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4224.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4352.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4352.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4480.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4480.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4608.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4608.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4736.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4736.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4864.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4864.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_4992.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_4992.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5120.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5120.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5248.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5248.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5376.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5376.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5504.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5504.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5632.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5632.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5760.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5760.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_5888.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_5888.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_6016.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_6016.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_6144.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_6144.tif
GF2_PMS1__L1A0001118839-MSS1,valid_patches/GF2_PMS1__L1A0001118839-MSS1_sat_100_6400_6272.tif,valid_patches/GF2_PMS1__L1A0001118839-MSS1_mask_100_6400_6272.tif
